T1-BCLR END ctrl=00000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=00000000
T1-CSC OUT 8000bc2e 80008b00 80006d00 8000f842
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=760d4db0
it176/pct2/tbl3 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6ec1a9b6
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6ec1a9b6
it176/pct3/tbl0 END ctrl=03000000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=760d4db0
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=760d4db0
it176/pct3/tbl1 END ctrl=03000000 bp=04 ifc=7 fp=1 cmdDATA=0004008a cmdBUSY=0 top=760d4db0
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0004008a cmdBUSY=0 top=760d4db0
it176/pct3/tbl2 END ctrl=03000000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=760d4db0
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=760d4db0
it176/pct3/tbl3 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6ec1a9b6
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6ec1a9b6
it176/pct4/tbl0 END ctrl=04000000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=760d4db0
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=760d4db0
it176/pct4/tbl1 END ctrl=04004000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=6ec1a9b6
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=6ec1a9b6
it176/pct4/tbl2 END ctrl=04000000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=760d4db0
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=760d4db0
it176/pct4/tbl3 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6ec1a9b6
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6ec1a9b6
it176/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it176/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it176/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it176/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it177/pct1/tbl0 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
it177/pct1/tbl1 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=3c56169f
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=3c56169f
it177/pct1/tbl2 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
it177/pct1/tbl3 END ctrl=01800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
it177/pct2/tbl0 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
it177/pct2/tbl1 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=3c56169f
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=3c56169f
it177/pct2/tbl2 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
it177/pct2/tbl3 END ctrl=02800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
it177/pct3/tbl0 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
it177/pct3/tbl1 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=0002008c cmdBUSY=0 top=78ac2d3f
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=0002008c cmdBUSY=0 top=78ac2d3f
it177/pct3/tbl2 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
it177/pct3/tbl3 END ctrl=03800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
it177/pct4/tbl0 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
it177/pct4/tbl1 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=3c56169f
it177/pct4/tbl2 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=3c56169f
it177/pct4/tbl3 END ctrl=04800000 bp=02 ifc=7 fp=1 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=78ac2d3f
it177/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it177/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it177/idec/pct2 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it177/idec/pct3 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00020001 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00020001 cmdBUSY=0 top=00000000
it178/pct1/tbl0 END ctrl=01200000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
it178/pct1/tbl1 END ctrl=01204000 bp=00 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=3566f2b2
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=3566f2b2
it178/pct1/tbl2 END ctrl=01200000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
it178/pct1/tbl3 END ctrl=01200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6acde565
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6acde565
it178/pct2/tbl0 END ctrl=02200000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
it178/pct2/tbl1 END ctrl=02200000 bp=03 ifc=7 fp=1 cmdDATA=00000088 cmdBUSY=0 top=ab379597
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00000088 cmdBUSY=0 top=ab379597
it178/pct2/tbl2 END ctrl=02200000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
it178/pct2/tbl3 END ctrl=02200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6acde565
bclr END ctrl=02200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6acde565
it178/pct3/tbl0 END ctrl=03200000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
it178/pct3/tbl1 END ctrl=03200000 bp=04 ifc=7 fp=1 cmdDATA=0004008a cmdBUSY=0 top=566f2b2f
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=0004008a cmdBUSY=0 top=566f2b2f
it178/pct3/tbl2 END ctrl=03200000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
it178/pct3/tbl3 END ctrl=03200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6acde565
bclr END ctrl=03200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6acde565
it178/pct4/tbl0 END ctrl=04200000 bp=04 ifc=7 fp=1 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00040004 cmdBUSY=0 top=566f2b2f
it178/pct4/tbl1 END ctrl=04204000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=6acde565
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=6acde565
it178/pct4/tbl2 END ctrl=04200000 bp=04 ifc=7 fp=1 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=fffffffe cmdBUSY=0 top=566f2b2f
it178/pct4/tbl3 END ctrl=04200000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=6acde565
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=6acde565
it178/bdec END ctrl=84200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it178/idec/pct1 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it178/idec/pct2 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it178/idec/pct3 END ctrl=81200000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01200000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it179/pct1/tbl0 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f823120c
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f823120c
it179/pct1/tbl1 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=f823120c
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=f823120c
it179/pct1/tbl2 END ctrl=01a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f823120c
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f823120c
it179/pct1/tbl3 END ctrl=01a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
it179/pct2/tbl0 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f823120c
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f823120c
it179/pct2/tbl1 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=f823120c
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=f823120c
it179/pct2/tbl2 END ctrl=02a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f823120c
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f823120c
it179/pct2/tbl3 END ctrl=02a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
bclr END ctrl=02a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
it179/pct3/tbl0 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f823120c
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f823120c
it179/pct3/tbl1 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=f0462418
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=f0462418
it179/pct3/tbl2 END ctrl=03a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f823120c
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f823120c
it179/pct3/tbl3 END ctrl=03a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
bclr END ctrl=03a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
it179/pct4/tbl0 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f823120c
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f823120c
it179/pct4/tbl1 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=f823120c
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=f823120c
it179/pct4/tbl2 END ctrl=04a00000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=f823120c
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=f823120c
it179/pct4/tbl3 END ctrl=04a00000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=f0462418
it179/bdec END ctrl=84a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it179/idec/pct1 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it179/idec/pct2 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it179/idec/pct3 END ctrl=81a00000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01a00000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it180/pct1/tbl0 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e657a095
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e657a095
it180/pct1/tbl1 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=e657a095
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=e657a095
it180/pct1/tbl2 END ctrl=01000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e657a095
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e657a095
it180/pct1/tbl3 END ctrl=01000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
it180/pct2/tbl0 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e657a095
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e657a095
it180/pct2/tbl1 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=0000008a cmdBUSY=0 top=e657a095
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=0000008a cmdBUSY=0 top=e657a095
it180/pct2/tbl2 END ctrl=02000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e657a095
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e657a095
it180/pct2/tbl3 END ctrl=02000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
bclr END ctrl=02000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
it180/pct3/tbl0 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e657a095
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e657a095
it180/pct3/tbl1 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=0002008e cmdBUSY=0 top=ccaf412a
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=0002008e cmdBUSY=0 top=ccaf412a
it180/pct3/tbl2 END ctrl=03000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e657a095
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e657a095
it180/pct3/tbl3 END ctrl=03000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
bclr END ctrl=03000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
it180/pct4/tbl0 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e657a095
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e657a095
it180/pct4/tbl1 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010001 cmdBUSY=0 top=e657a095
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010001 cmdBUSY=0 top=e657a095
it180/pct4/tbl2 END ctrl=04000000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=e657a095
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=e657a095
it180/pct4/tbl3 END ctrl=04000000 bp=02 ifc=7 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=ccaf412a
it180/bdec END ctrl=84000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=04000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it180/idec/pct1 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it180/idec/pct2 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it180/idec/pct3 END ctrl=81000000 bp=00 ifc=8 fp=1 cmdDATA=ffffffff cmdBUSY=0 top=00000000
bclr END ctrl=01000000 bp=00 ifc=0 fp=0 cmdDATA=ffffffff cmdBUSY=0 top=00000000
it181/pct1/tbl0 END ctrl=01800000 bp=05 ifc=7 fp=1 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
it181/pct1/tbl1 END ctrl=01804000 bp=00 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=1ab6c77e
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=1ab6c77e
it181/pct1/tbl2 END ctrl=01800000 bp=05 ifc=7 fp=1 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
it181/pct1/tbl3 END ctrl=01800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
it181/pct2/tbl0 END ctrl=02800000 bp=05 ifc=7 fp=1 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
it181/pct2/tbl1 END ctrl=02800000 bp=05 ifc=7 fp=1 cmdDATA=00000001 cmdBUSY=0 top=56d8efc8
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00000001 cmdBUSY=0 top=56d8efc8
it181/pct2/tbl2 END ctrl=02800000 bp=05 ifc=7 fp=1 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
it181/pct2/tbl3 END ctrl=02800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
bclr END ctrl=02800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
it181/pct3/tbl0 END ctrl=03800000 bp=05 ifc=7 fp=1 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
it181/pct3/tbl1 END ctrl=03800000 bp=05 ifc=7 fp=1 cmdDATA=00050081 cmdBUSY=0 top=56d8efc8
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00050081 cmdBUSY=0 top=56d8efc8
it181/pct3/tbl2 END ctrl=03800000 bp=05 ifc=7 fp=1 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
it181/pct3/tbl3 END ctrl=03800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
bclr END ctrl=03800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
it181/pct4/tbl0 END ctrl=04800000 bp=05 ifc=7 fp=1 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00050006 cmdBUSY=0 top=56d8efc8
it181/pct4/tbl1 END ctrl=04804000 bp=01 ifc=7 fp=1 cmdDATA=00000000 cmdBUSY=0 top=356d8efc
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00000000 cmdBUSY=0 top=356d8efc
it181/pct4/tbl2 END ctrl=04800000 bp=05 ifc=7 fp=1 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=fffffffd cmdBUSY=0 top=56d8efc8
it181/pct4/tbl3 END ctrl=04800000 bp=01 ifc=7 fp=1 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=356d8efc
it181/bdec END ctrl=84800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=04800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
it181/idec/pct1 END ctrl=81800000 bp=00 ifc=8 fp=1 cmdDATA=00010000 cmdBUSY=0 top=00000000
bclr END ctrl=01800000 bp=00 ifc=0 fp=0 cmdDATA=00010000 cmdBUSY=0 top=00000000
